image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
101970.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101970.jpg,5,5,dead_heart,True
105763.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105763.jpg,4,4,brown_spot,True
106689.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106689.jpg,9,4,brown_spot,False
103812.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103812.jpg,3,7,hispa,False
100597.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100597.jpg,3,6,downy_mildew,False
100332.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100332.jpg,8,7,hispa,False
107084.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107084.jpg,1,1,bacterial_leaf_streak,True
110013.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110013.jpg,8,8,normal,True
105567.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105567.jpg,7,7,hispa,True
102782.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102782.jpg,4,0,bacterial_leaf_blight,False
107157.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107157.jpg,7,7,hispa,True
102085.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102085.jpg,7,4,brown_spot,False
105002.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105002.jpg,5,5,dead_heart,True
110156.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110156.jpg,7,8,normal,False
101421.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101421.jpg,9,9,tungro,True
102885.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102885.jpg,3,3,blast,True
103070.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103070.jpg,0,9,tungro,False
104125.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104125.jpg,7,8,normal,False
109739.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109739.jpg,5,5,dead_heart,True
106378.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106378.jpg,1,1,bacterial_leaf_streak,True
100222.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100222.jpg,5,4,brown_spot,False
100502.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100502.jpg,7,7,hispa,True
105983.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105983.jpg,5,5,dead_heart,True
101940.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101940.jpg,5,5,dead_heart,True
109236.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109236.jpg,8,8,normal,True
106656.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106656.jpg,7,6,downy_mildew,False
106416.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106416.jpg,6,6,downy_mildew,True
104310.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104310.jpg,3,7,hispa,False
100827.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100827.jpg,9,9,tungro,True
108436.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108436.jpg,7,8,normal,False
108122.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108122.jpg,7,8,normal,False
100915.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100915.jpg,2,2,bacterial_panicle_blight,True
106824.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106824.jpg,5,5,dead_heart,True
103010.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103010.jpg,8,8,normal,True
106898.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106898.jpg,9,9,tungro,True
109892.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109892.jpg,9,4,brown_spot,False
102366.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102366.jpg,7,7,hispa,True
100271.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100271.jpg,5,5,dead_heart,True
105908.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105908.jpg,2,2,bacterial_panicle_blight,True
106944.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106944.jpg,9,1,bacterial_leaf_streak,False
105264.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105264.jpg,3,5,dead_heart,False
109696.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109696.jpg,4,4,brown_spot,True
108125.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108125.jpg,0,0,bacterial_leaf_blight,True
105028.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105028.jpg,3,4,brown_spot,False
104665.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104665.jpg,7,9,tungro,False
109916.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109916.jpg,1,1,bacterial_leaf_streak,True
104412.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104412.jpg,5,5,dead_heart,True
104861.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104861.jpg,9,9,tungro,True
100532.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100532.jpg,4,4,brown_spot,True
100790.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100790.jpg,9,9,tungro,True
109117.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109117.jpg,8,8,normal,True
108538.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108538.jpg,3,3,blast,True
103263.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103263.jpg,5,5,dead_heart,True
104525.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104525.jpg,7,8,normal,False
100771.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100771.jpg,7,8,normal,False
107245.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107245.jpg,3,8,normal,False
100158.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100158.jpg,4,6,downy_mildew,False
100953.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100953.jpg,4,4,brown_spot,True
104111.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104111.jpg,9,0,bacterial_leaf_blight,False
100721.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100721.jpg,7,0,bacterial_leaf_blight,False
101901.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101901.jpg,5,5,dead_heart,True
