image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
101970.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101970.jpg,dead_heart,5,5,dead_heart,0.99803096,True
105763.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105763.jpg,brown_spot,4,4,brown_spot,0.8968151,True
106689.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106689.jpg,tungro,9,9,tungro,0.9724989,True
103812.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103812.jpg,blast,3,7,hispa,0.4252032,False
100597.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100597.jpg,blast,3,9,tungro,0.44489485,False
100332.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100332.jpg,normal,8,8,normal,0.9923293,True
107084.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107084.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99946505,True
110013.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110013.jpg,normal,8,8,normal,0.92147714,True
105567.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105567.jpg,hispa,7,7,hispa,0.9884908,True
102782.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102782.jpg,brown_spot,4,9,tungro,0.46436316,False
107157.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107157.jpg,hispa,7,7,hispa,0.4564673,True
102085.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102085.jpg,hispa,7,7,hispa,0.9315929,True
105002.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105002.jpg,dead_heart,5,5,dead_heart,0.7024328,True
110156.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110156.jpg,hispa,7,7,hispa,0.96542156,True
101421.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101421.jpg,tungro,9,9,tungro,0.66622,True
102885.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102885.jpg,blast,3,3,blast,0.958709,True
103070.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103070.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9909603,True
104125.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104125.jpg,hispa,7,7,hispa,0.64274275,True
109739.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109739.jpg,dead_heart,5,5,dead_heart,0.50990117,True
