image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
103827.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103827.jpg,hispa,7,7,hispa,0.20659642,True
110101.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110101.jpg,blast,3,3,blast,0.2567237,True
108968.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108968.jpg,downy_mildew,6,6,downy_mildew,0.26309386,True
109494.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109494.jpg,brown_spot,4,4,brown_spot,0.26694337,True
104931.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104931.jpg,downy_mildew,6,6,downy_mildew,0.26916683,True
101855.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101855.jpg,brown_spot,4,4,brown_spot,0.2726934,True
107149.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107149.jpg,hispa,7,7,hispa,0.31133923,True
100931.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100931.jpg,tungro,9,9,tungro,0.3270179,True
102416.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102416.jpg,tungro,9,9,tungro,0.3282288,True
109367.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109367.jpg,dead_heart,5,5,dead_heart,0.3374641,True
103915.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103915.jpg,brown_spot,4,4,brown_spot,0.33831474,True
108118.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108118.jpg,downy_mildew,6,6,downy_mildew,0.3408796,True
104245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104245.jpg,downy_mildew,6,6,downy_mildew,0.34118402,True
107090.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107090.jpg,downy_mildew,6,6,downy_mildew,0.3428999,True
108543.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108543.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.35341406,True
105001.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105001.jpg,hispa,7,7,hispa,0.3535994,True
110360.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110360.jpg,blast,3,3,blast,0.35410905,True
101189.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101189.jpg,hispa,7,7,hispa,0.36339813,True
104202.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104202.jpg,downy_mildew,6,6,downy_mildew,0.36607376,True
108061.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108061.jpg,hispa,7,7,hispa,0.3669331,True
