image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
101970.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101970.jpg,dead_heart,5,5,dead_heart,True
105763.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105763.jpg,brown_spot,4,4,brown_spot,True
106689.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106689.jpg,tungro,9,9,tungro,True
103812.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103812.jpg,blast,3,7,hispa,False
100597.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100597.jpg,blast,3,9,tungro,False
100332.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100332.jpg,normal,8,8,normal,True
107084.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107084.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
110013.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110013.jpg,normal,8,8,normal,True
105567.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105567.jpg,hispa,7,7,hispa,True
102782.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102782.jpg,brown_spot,4,9,tungro,False
107157.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107157.jpg,hispa,7,7,hispa,True
102085.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102085.jpg,hispa,7,7,hispa,True
105002.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105002.jpg,dead_heart,5,5,dead_heart,True
110156.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110156.jpg,hispa,7,7,hispa,True
101421.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101421.jpg,tungro,9,9,tungro,True
102885.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102885.jpg,blast,3,3,blast,True
103070.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103070.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104125.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104125.jpg,hispa,7,7,hispa,True
109739.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109739.jpg,dead_heart,5,5,dead_heart,True
106378.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/106378.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
100222.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100222.jpg,dead_heart,5,5,dead_heart,True
100502.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100502.jpg,hispa,7,7,hispa,True
105983.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105983.jpg,dead_heart,5,5,dead_heart,True
101940.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101940.jpg,dead_heart,5,5,dead_heart,True
109236.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109236.jpg,normal,8,8,normal,True
106656.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106656.jpg,hispa,7,7,hispa,True
106416.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106416.jpg,downy_mildew,6,6,downy_mildew,True
104310.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104310.jpg,blast,3,3,blast,True
100827.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100827.jpg,tungro,9,7,hispa,False
108436.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108436.jpg,hispa,7,8,normal,False
108122.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108122.jpg,hispa,7,7,hispa,True
100915.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/100915.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106824.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106824.jpg,dead_heart,5,5,dead_heart,True
103010.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103010.jpg,normal,8,8,normal,True
106898.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106898.jpg,tungro,9,9,tungro,True
109892.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109892.jpg,tungro,9,9,tungro,True
102366.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102366.jpg,hispa,7,7,hispa,True
100271.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100271.jpg,dead_heart,5,5,dead_heart,True
105908.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105908.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106944.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106944.jpg,tungro,9,1,bacterial_leaf_streak,False
105264.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105264.jpg,blast,3,3,blast,True
109696.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109696.jpg,brown_spot,4,4,brown_spot,True
108125.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108125.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105028.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105028.jpg,blast,3,3,blast,True
104665.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104665.jpg,hispa,7,5,dead_heart,False
109916.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109916.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
104412.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104412.jpg,dead_heart,5,5,dead_heart,True
104861.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104861.jpg,tungro,9,9,tungro,True
100532.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100532.jpg,brown_spot,4,4,brown_spot,True
100790.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100790.jpg,tungro,9,9,tungro,True
109117.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109117.jpg,normal,8,8,normal,True
108538.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108538.jpg,blast,3,3,blast,True
103263.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103263.jpg,dead_heart,5,5,dead_heart,True
104525.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104525.jpg,hispa,7,7,hispa,True
100771.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100771.jpg,hispa,7,8,normal,False
107245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107245.jpg,blast,3,0,bacterial_leaf_blight,False
100158.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100158.jpg,brown_spot,4,4,brown_spot,True
100953.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100953.jpg,brown_spot,4,4,brown_spot,True
104111.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104111.jpg,tungro,9,9,tungro,True
100721.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100721.jpg,hispa,7,0,bacterial_leaf_blight,False
101901.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101901.jpg,dead_heart,5,5,dead_heart,True
102862.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102862.jpg,normal,8,7,hispa,False
102409.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102409.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
100215.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100215.jpg,blast,3,3,blast,True
110318.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110318.jpg,normal,8,8,normal,True
102457.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102457.jpg,blast,3,3,blast,True
102726.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/102726.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
107829.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/107829.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109171.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109171.jpg,blast,3,3,blast,True
104904.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104904.jpg,dead_heart,5,5,dead_heart,True
101007.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101007.jpg,blast,3,8,normal,False
102697.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102697.jpg,blast,3,3,blast,True
109642.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109642.jpg,normal,8,8,normal,True
106391.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106391.jpg,normal,8,3,blast,False
106560.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106560.jpg,blast,3,8,normal,False
107583.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107583.jpg,blast,3,9,tungro,False
109209.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109209.jpg,blast,3,3,blast,True
105947.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105947.jpg,dead_heart,5,5,dead_heart,True
105685.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105685.jpg,dead_heart,5,5,dead_heart,True
102754.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102754.jpg,hispa,7,0,bacterial_leaf_blight,False
